key,fare_amount
2009-09-14 02:19:00.00000018,4.278
2009-09-14 02:19:00.00000039,9.2648
2009-09-14 02:19:00.0000002,13.433600000000004
2009-09-14 02:19:00.00000038,8.504000000000003
2009-09-14 02:19:00.00000020,19.462699999999998
2009-09-14 02:19:00.00000028,6.555999999999998
2009-09-14 02:19:00.00000026,20.334400000000002
2009-09-14 02:19:00.00000017,8.270700000000005
2009-09-14 02:19:00.00000030,7.896
2009-09-14 02:19:00.00000016,6.816000000000002
2009-09-14 02:19:00.0000006,10.458799999999997
2009-09-14 02:19:00.0000007,9.070999999999996
2011-08-14 14:17:28.0000003,7.9360000000000035
2011-08-14 14:17:28.0000001,5.02
2011-08-14 14:17:28.0000004,6.756000000000003
2011-08-14 14:17:28.0000002,6.400000000000001
2011-08-14 14:17:28.0000005,12.227000000000006
2014-03-17 16:07:56.0000002,56.674299999999945
2010-11-03 21:09:56.0000002,5.388
2010-11-03 21:09:56.0000001,11.1
2012-12-11 23:37:08.0000002,9.685
2012-12-11 23:37:08.0000005,9.027000000000001
2012-12-11 23:37:08.0000004,7.515
2012-12-11 23:37:08.0000006,10.744000000000002
2012-12-11 23:37:08.0000003,5.065
2012-12-11 23:37:08.0000001,18.837
2015-06-24 14:19:52.0000001,13.155
2015-06-24 14:19:52.0000002,54.71489999999998
2015-06-24 14:19:52.0000004,9.75
2010-08-21 22:21:32.0000004,14.449000000000002
2011-02-19 10:20:28.0000003,4.371999999999999
2011-02-19 10:20:28.0000002,10.643999999999998
2011-02-19 10:20:28.0000001,6.592000000000002
2011-02-19 10:20:28.0000004,7.489000000000005
2011-10-02 22:31:44.0000004,9.964999999999998
2011-10-02 22:31:44.0000002,23.197799999999997
2011-10-02 22:31:44.0000003,16.199000000000005
2012-01-26 11:17:36.0000002,5.4600000000000035
2012-05-06 23:37:24.0000002,20.566999999999997
2012-05-06 23:37:24.0000001,22.712199999999992
2013-06-12 20:03:36.0000001,7.36
2013-06-12 20:03:36.0000002,56.29149999999995
2015-02-27 14:15:52.0000003,82.44380000000001
2013-12-21 17:20:32.0000001,10.185
2009-06-29 08:09:40.0000002,10.646000000000006
2009-06-29 08:09:40.0000001,13.251999999999999
2014-09-14 17:22:12.0000002,6.37
2014-09-14 17:22:12.0000001,9.73
2014-09-14 17:22:12.0000003,16.875
2014-09-14 17:22:12.0000005,6.495
2014-08-20 14:37:56.0000001,15.795
2011-07-20 16:34:48.0000001,4.649100000000001
2011-07-20 16:34:48.0000003,6.363999999999999
2009-10-05 10:11:32.0000001,7.652000000000006
2009-10-05 10:11:32.0000002,13.689700000000002
2011-02-16 08:44:04.0000001,14.576000000000006
2011-02-16 08:44:04.0000007,8.688
2011-02-16 08:44:04.0000004,10.403999999999996
2011-02-16 08:44:04.0000003,5.389999999999999
2011-02-16 08:44:04.0000002,5.031999999999999
2011-02-16 08:44:04.0000006,17.003999999999998
2011-02-16 08:44:04.0000005,7.1339999999999995
2009-01-01 11:04:24.0000002,5.212
2014-04-28 19:46:36.0000003,7.73
2012-11-11 20:35:40.0000001,43.429
2012-11-11 20:35:40.0000002,2.5920000000000005
2011-06-01 07:37:00.000000171,10.127000000000004
2011-06-01 07:37:00.000000199,6.8847000000000005
2011-06-01 07:37:00.00000032,5.195999999999999
2011-06-01 07:37:00.000000175,7.938999999999997
2011-06-01 07:37:00.00000095,5.164000000000002
2011-06-01 07:37:00.000000106,4.803999999999999
2011-06-01 07:37:00.00000090,10.417999999999997
2011-06-01 07:37:00.000000169,15.913200000000003
2011-06-01 07:37:00.0000007,5.2874
2011-06-01 07:37:00.000000151,11.783999999999997
2011-06-01 07:37:00.000000101,4.748
2011-06-01 07:37:00.00000099,28.166999999999998
2011-06-01 07:37:00.00000084,4.430000000000001
2011-06-01 07:37:00.00000083,4.839000000000002
2011-06-01 07:37:00.00000043,6.168000000000001
2011-06-01 07:37:00.00000029,4.897500000000001
2011-06-01 07:37:00.000000132,18.319999999999997
2011-06-01 07:37:00.000000208,5.911999999999999
2011-06-01 07:37:00.000000221,5.127999999999999
2011-06-01 07:37:00.000000131,5.227
2011-06-01 07:37:00.000000220,6.606999999999997
2011-06-01 07:37:00.000000207,8.637000000000002
2011-06-01 07:37:00.000000205,4.364000000000001
2011-06-01 07:37:00.000000180,6.3959999999999955
2011-06-01 07:37:00.000000103,9.965000000000002
2011-06-01 07:37:00.00000098,31.483500000000014
2011-06-01 07:37:00.000000189,6.988000000000003
2011-06-01 07:37:00.000000165,5.168000000000002
2011-06-01 07:37:00.000000184,34.103999999999985
2011-06-01 07:37:00.00000092,5.736999999999998
2011-06-01 07:37:00.00000020,9.664000000000001
2011-06-01 07:37:00.000000105,7.137
2011-06-01 07:37:00.00000088,9.561000000000002
2011-06-01 07:37:00.000000122,6.636000000000003
2011-06-01 07:37:00.000000219,11.940000000000003
2011-06-01 07:37:00.000000222,7.384000000000004
2011-06-01 07:37:00.00000049,7.400000000000001
2011-06-01 07:37:00.000000114,4.327999999999998
2011-06-01 07:37:00.000000181,5.339999999999999
2011-06-01 07:37:00.000000144,49.603800000000064
2011-06-01 07:37:00.000000155,7.2239999999999975
2011-06-01 07:37:00.000000118,6.021000000000002
2011-06-01 07:37:00.000000142,5.257000000000001
2011-06-01 07:37:00.000000223,7.215999999999999
2011-06-01 07:37:00.00000057,5.897000000000002
2011-06-01 07:37:00.000000168,4.413
2011-06-01 07:37:00.000000226,6.727999999999998
2011-06-01 07:37:00.000000177,11.044000000000004
2011-06-01 07:37:00.000000185,27.852999999999984
2011-06-01 07:37:00.000000178,12.604
2011-06-01 07:37:00.000000140,8.179999999999998
2011-06-01 07:37:00.000000141,10.714999999999996
2011-06-01 07:37:00.00000045,9.380000000000003
2011-06-01 07:37:00.00000086,7.0
2011-06-01 07:37:00.000000145,7.140999999999999
2011-06-01 07:37:00.00000037,7.791000000000002
2011-06-01 07:37:00.00000094,7.571999999999998
2011-06-01 07:37:00.00000082,5.3740000000000006
2011-06-01 07:37:00.000000179,10.346000000000002
2011-06-01 07:37:00.000000197,6.102999999999998
2011-06-01 07:37:00.000000154,10.815000000000003
2011-06-01 07:37:00.00000019,9.576
2011-06-01 07:37:00.00000075,5.372999999999999
2011-06-01 07:37:00.000000110,12.410000000000002
2011-06-01 07:37:00.00000078,5.279
2011-06-01 07:37:00.000000146,6.795999999999996
2011-06-01 07:37:00.000000143,8.303000000000003
2011-06-01 07:37:00.000000227,11.505
2011-06-01 07:37:00.00000070,5.135400000000001
2011-06-01 07:37:00.000000176,7.3469999999999995
2011-06-01 07:37:00.000000217,9.021
2011-06-01 07:37:00.00000026,6.985000000000005
2011-06-01 07:37:00.000000209,7.950000000000001
2011-06-01 07:37:00.000000183,8.444999999999997
2011-06-01 07:37:00.000000210,5.488
2011-06-01 07:37:00.00000060,9.900999999999993
2011-06-01 07:37:00.000000174,6.349999999999997
2011-06-01 07:37:00.000000203,8.969
2011-06-01 07:37:00.000000139,6.148000000000001
2011-06-01 07:37:00.000000162,7.503000000000002
2011-06-01 07:37:00.000000125,7.276000000000002
2011-06-01 07:37:00.000000198,9.739999999999998
2011-06-01 07:37:00.00000055,12.643999999999997
2011-06-01 07:37:00.00000016,6.819999999999998
2011-06-01 07:37:00.00000027,6.986000000000002
2011-06-01 07:37:00.00000053,17.596
2011-06-01 07:37:00.000000201,33.0549
2011-06-01 07:37:00.000000138,5.263999999999999
2011-06-01 07:37:00.00000077,9.550000000000004
2011-06-01 07:37:00.00000022,9.604000000000006
2011-06-01 07:37:00.000000182,9.588000000000001
2011-06-01 07:37:00.000000163,7.534
2011-06-01 07:37:00.000000204,9.379999999999999
2011-06-01 07:37:00.000000137,7.664999999999995
2011-06-01 07:37:00.000000152,7.572999999999997
2011-06-01 07:37:00.00000048,8.152
2011-06-01 07:37:00.00000025,7.981999999999999
2011-06-01 07:37:00.000000100,13.047999999999993
2011-06-01 07:37:00.00000015,5.670000000000003
2011-06-01 07:37:00.00000097,17.56299999999999
2011-06-01 07:37:00.000000127,8.968000000000004
2011-06-01 07:37:00.000000170,5.109999999999996
2011-06-01 07:37:00.00000091,13.463
2011-06-01 07:37:00.000000109,8.049
2011-06-01 07:37:00.00000028,10.267999999999997
2011-06-01 07:37:00.000000129,20.043200000000006
2011-06-01 07:37:00.000000158,4.615999999999999
2011-06-01 07:37:00.0000005,4.976000000000001
2011-06-01 07:37:00.00000034,7.636000000000001
2011-06-01 07:37:00.000000107,8.344699999999998
2011-06-01 07:37:00.00000036,5.175999999999997
2011-06-01 07:37:00.00000046,7.355999999999999
2011-06-01 07:37:00.000000108,4.4239999999999995
2011-06-01 07:37:00.0000008,7.677000000000001
2011-06-01 07:37:00.000000212,2.5670000000000006
2011-06-01 07:37:00.00000068,7.782000000000005
2011-06-01 07:37:00.00000065,5.769
2011-06-01 07:37:00.000000116,4.725
2011-06-01 07:37:00.000000196,7.044
2011-06-01 07:37:00.000000172,8.740999999999996
2011-06-01 07:37:00.00000059,11.475
2011-06-01 07:37:00.000000167,4.037000000000003
2011-06-01 07:37:00.00000058,7.217999999999998
2011-06-01 07:37:00.00000061,4.615999999999997
2011-06-01 07:37:00.000000156,13.788999999999998
2011-06-01 07:37:00.000000128,8.007
2011-06-01 07:37:00.00000079,5.172
2011-06-01 07:37:00.000000206,8.6497
2011-06-01 07:37:00.00000069,6.315
2011-06-01 07:37:00.000000190,6.176000000000003
2011-06-01 07:37:00.000000112,5.399000000000002
2011-06-01 07:37:00.000000104,5.3489999999999975
2011-06-01 07:37:00.000000194,4.907999999999999
2011-06-01 07:37:00.0000002,4.923000000000002
2011-06-01 07:37:00.00000044,5.7509999999999994
2011-06-01 07:37:00.00000010,8.328000000000001
2011-06-01 07:37:00.000000157,16.965999999999994
2011-06-01 07:37:00.000000147,6.136000000000004
2011-06-01 07:37:00.000000120,4.689000000000003
2011-06-01 07:37:00.000000149,10.495999999999999
2011-06-01 07:37:00.000000119,8.970999999999991
2011-06-01 07:37:00.00000023,5.285
2011-06-01 07:37:00.00000017,9.242000000000003
2011-06-01 07:37:00.00000038,14.307999999999998
2011-06-01 07:37:00.000000113,8.563999999999998
2011-06-01 07:37:00.000000211,7.981000000000003
2011-06-01 07:37:00.00000051,8.263000000000003
2011-06-01 07:37:00.00000054,7.405
2011-06-01 07:37:00.000000186,9.409
2009-02-16 03:13:40.0000001,7.376000000000002
2010-08-27 18:45:00.000000234,3.9189999999999996
2010-08-27 18:45:00.00000057,7.018000000000002
2010-08-27 18:45:00.00000039,11.583999999999998
2010-08-27 18:45:00.000000161,7.324000000000001
2010-08-27 18:45:00.000000220,10.66
2010-08-27 18:45:00.00000028,8.807
2010-08-27 18:45:00.00000014,16.133000000000003
2010-08-27 18:45:00.000000226,14.969999999999992
2010-08-27 18:45:00.000000175,5.295999999999999
2010-08-27 18:45:00.00000040,19.6227
2010-08-27 18:45:00.000000144,14.738000000000005
2010-08-27 18:45:00.00000085,9.534000000000002
2010-08-27 18:45:00.000000194,9.679300000000001
2010-08-27 18:45:00.00000094,7.7860000000000005
2010-08-27 18:45:00.000000141,16.652
2010-08-27 18:45:00.00000067,4.844
2010-08-27 18:45:00.000000231,5.587999999999997
2010-08-27 18:45:00.000000214,12.095499999999998
2010-08-27 18:45:00.00000037,14.283999999999999
2010-08-27 18:45:00.000000165,5.136000000000001
2010-08-27 18:45:00.000000158,15.117000000000004
2010-08-27 18:45:00.000000217,7.429999999999996
2010-08-27 18:45:00.00000090,14.162100000000002
2010-08-27 18:45:00.000000142,10.724000000000006
2010-08-27 18:45:00.0000004,6.650000000000007
2010-08-27 18:45:00.00000070,4.431
2010-08-27 18:45:00.000000202,7.905399999999995
2010-08-27 18:45:00.000000177,6.910000000000001
2010-08-27 18:45:00.00000084,12.046000000000003
2010-08-27 18:45:00.000000209,10.957999999999995
2010-08-27 18:45:00.000000184,33.864200000000004
2010-08-27 18:45:00.000000173,8.756000000000002
2010-08-27 18:45:00.00000029,6.191
2010-08-27 18:45:00.00000025,5.925999999999999
2010-08-27 18:45:00.00000012,4.752000000000001
2010-08-27 18:45:00.00000010,4.325999999999999
2010-08-27 18:45:00.000000136,9.427999999999997
2010-08-27 18:45:00.00000073,10.634
2010-08-27 18:45:00.000000124,5.891999999999999
2010-08-27 18:45:00.000000125,6.266
2010-08-27 18:45:00.000000169,5.145
2010-08-27 18:45:00.000000208,3.9219999999999997
2010-08-27 18:45:00.000000152,5.537999999999999
2010-08-27 18:45:00.000000196,2.543
2010-08-27 18:45:00.0000005,12.045700000000002
2010-08-27 18:45:00.00000077,6.2780000000000005
2010-08-27 18:45:00.000000123,6.620000000000001
2010-08-27 18:45:00.00000046,9.878000000000004
2010-08-27 18:45:00.00000033,7.5520000000000005
2010-08-27 18:45:00.000000166,12.333999999999998
2010-08-27 18:45:00.000000190,6.388999999999999
2010-08-27 18:45:00.00000043,7.637999999999998
2010-08-27 18:45:00.00000081,5.459
2010-08-27 18:45:00.00000034,9.432000000000002
2010-08-27 18:45:00.00000089,17.3
2010-08-27 18:45:00.000000189,5.432999999999998
2010-08-27 18:45:00.00000078,8.983099999999995
2010-08-27 18:45:00.00000053,9.631999999999994
2010-08-27 18:45:00.000000188,7.456
2010-08-27 18:45:00.00000071,6.792000000000001
2010-08-27 18:45:00.00000097,18.069999999999997
2010-08-27 18:45:00.00000031,6.024000000000004
2010-08-27 18:45:00.000000101,12.164000000000001
2010-08-27 18:45:00.000000140,6.655999999999998
2010-08-27 18:45:00.00000054,28.04060000000001
2010-08-27 18:45:00.0000006,8.904000000000002
2010-08-27 18:45:00.00000011,7.1999999999999975
2010-08-27 18:45:00.00000055,7.207999999999999
2010-08-27 18:45:00.000000160,10.413999999999996
2010-08-27 18:45:00.00000024,10.910000000000002
2010-08-27 18:45:00.000000106,6.987999999999999
2010-08-27 18:45:00.000000131,5.438000000000004
2010-08-27 18:45:00.00000087,12.85
2010-08-27 18:45:00.000000110,10.674000000000001
2010-08-27 18:45:00.000000197,14.328000000000001
2010-08-27 18:45:00.00000066,9.273999999999994
2010-08-27 18:45:00.000000205,10.861699999999999
2010-08-27 18:45:00.00000086,4.933999999999997
2010-08-27 18:45:00.000000207,7.764000000000002
2010-08-27 18:45:00.00000068,15.281699999999999
2010-08-27 18:45:00.00000050,6.403999999999999
2010-08-27 18:45:00.00000045,7.981999999999997
2010-08-27 18:45:00.00000093,7.174299999999999
2010-08-27 18:45:00.00000061,12.234700000000005
2010-08-27 18:45:00.00000022,5.999000000000002
2010-08-27 18:45:00.00000018,6.135999999999999
2010-08-27 18:45:00.000000192,9.202
2010-08-27 18:45:00.000000148,4.987999999999997
2010-08-27 18:45:00.000000195,4.806
2010-08-27 18:45:00.000000155,6.714000000000004
2010-08-27 18:45:00.000000129,8.552000000000003
2010-08-27 18:45:00.000000133,6.024000000000002
2010-08-27 18:45:00.00000063,10.801000000000002
2010-08-27 18:45:00.00000076,7.208999999999995
2010-08-27 18:45:00.000000204,12.274000000000001
2010-08-27 18:45:00.000000179,4.486
2010-08-27 18:45:00.000000219,10.985699999999998
2010-08-27 18:45:00.000000107,7.2719999999999985
2010-08-27 18:45:00.000000153,8.908000000000001
2010-08-27 18:45:00.00000026,12.260000000000002
2010-08-27 18:45:00.000000198,7.241999999999998
2010-08-27 18:45:00.00000016,9.964
2010-08-27 18:45:00.00000060,7.737999999999997
2010-08-27 18:45:00.00000017,26.232799999999994
2010-08-27 18:45:00.000000109,14.453999999999999
2010-08-27 18:45:00.000000227,12.213999999999997
2010-08-27 18:45:00.000000181,5.653999999999996
2010-08-27 18:45:00.000000191,7.115999999999997
2010-08-27 18:45:00.000000228,5.187999999999997
2010-08-27 18:45:00.00000069,11.774000000000003
2010-08-27 18:45:00.000000113,10.078000000000001
2010-08-27 18:45:00.00000049,7.564000000000004
2010-08-27 18:45:00.000000103,7.507999999999997
2010-08-27 18:45:00.0000003,5.205999999999998
2010-08-27 18:45:00.0000008,9.116000000000003
2010-08-27 18:45:00.000000134,4.879999999999998
2010-08-27 18:45:00.000000183,19.873800000000006
2010-08-27 18:45:00.00000013,13.636
2010-08-27 18:45:00.000000235,7.043999999999999
2010-08-27 18:45:00.00000038,9.53
2010-08-27 18:45:00.00000030,17.108
2010-08-27 18:45:00.000000203,7.475999999999999
2010-08-27 18:45:00.000000182,9.964
2010-08-27 18:45:00.000000230,7.837999999999997
2010-08-27 18:45:00.00000065,7.737999999999999
2011-02-12 00:43:24.0000003,10.731399999999997
2011-02-12 00:43:24.0000001,2.6530000000000014
2014-05-07 06:50:20.0000002,5.49
2014-05-07 06:50:20.0000001,6.845
2014-05-07 06:50:20.0000003,9.455
2011-04-27 20:59:24.0000002,9.055999999999997
2011-04-27 20:59:24.0000003,11.824000000000003
2011-04-27 20:59:24.0000004,4.973999999999998
2011-04-27 20:59:24.0000001,6.493
2011-04-27 20:59:24.0000005,5.809000000000001
2010-08-14 02:13:00.00000069,8.489999999999997
2010-08-14 02:13:00.00000049,7.385999999999998
2010-08-14 02:13:00.00000059,5.115999999999999
2010-08-14 02:13:00.00000075,16.481
2010-08-14 02:13:00.00000020,7.175999999999998
2010-08-14 02:13:00.000000102,15.028000000000004
2010-08-14 02:13:00.00000060,7.4179999999999975
2010-08-14 02:13:00.00000033,16.691000000000003
2010-08-14 02:13:00.000000166,12.196999999999997
2010-08-14 02:13:00.000000111,7.873000000000002
2010-08-14 02:13:00.00000056,9.799
2010-08-14 02:13:00.00000044,7.8839999999999995
2010-08-14 02:13:00.000000132,5.321000000000001
2010-08-14 02:13:00.00000073,5.859999999999998
2010-08-14 02:13:00.00000043,8.306000000000004
2010-08-14 02:13:00.00000085,9.957999999999998
2010-08-14 02:13:00.000000108,15.223000000000004
2010-08-14 02:13:00.00000028,12.936000000000002
2010-08-14 02:13:00.00000076,4.984000000000001
2010-08-14 02:13:00.00000066,26.08780000000002
2010-08-14 02:13:00.00000080,21.798400000000026
2010-08-14 02:13:00.000000149,8.258
2010-08-14 02:13:00.00000054,8.173000000000004
2010-08-14 02:13:00.000000130,10.328999999999997
2010-08-14 02:13:00.00000032,2.551
2010-08-14 02:13:00.000000158,6.524999999999999
2010-08-14 02:13:00.000000171,11.927999999999997
2010-08-14 02:13:00.00000092,6.226999999999999
2010-08-14 02:13:00.000000155,6.872999999999998
2010-08-14 02:13:00.000000116,2.551
2010-08-14 02:13:00.000000109,13.717
2010-08-14 02:13:00.00000030,8.389000000000003
2010-08-14 02:13:00.00000015,12.518000000000002
2010-08-14 02:13:00.000000133,4.937000000000001
2010-08-14 02:13:00.00000072,7.3309999999999995
2010-08-14 02:13:00.00000052,10.755999999999998
2010-08-14 02:13:00.000000170,14.835500000000007
2010-08-14 02:13:00.0000007,6.850699999999998
2010-08-14 02:13:00.000000165,8.781999999999996
2010-08-14 02:13:00.00000026,11.731
2010-08-14 02:13:00.000000148,6.102000000000003
2010-08-14 02:13:00.00000034,11.076
2010-08-14 02:13:00.00000022,20.069999999999997
2010-08-14 02:13:00.000000100,5.612
2010-08-14 02:13:00.000000160,5.698
2010-08-14 02:13:00.0000009,16.604999999999993
2010-08-14 02:13:00.00000038,10.675
2010-08-14 02:13:00.0000001,9.331999999999997
2010-08-14 02:13:00.00000078,6.602999999999997
2010-08-14 02:13:00.000000134,8.616
2010-08-14 02:13:00.00000077,21.196000000000005
2010-08-14 02:13:00.000000168,6.496999999999998
2010-08-14 02:13:00.000000161,7.993
2010-08-14 02:13:00.000000122,6.905
2010-08-14 02:13:00.00000035,6.316000000000003
2010-08-14 02:13:00.000000110,7.018999999999998
2010-08-14 02:13:00.000000146,11.951000000000004
2010-08-14 02:13:00.00000010,11.950000000000003
2010-08-14 02:13:00.000000141,5.148999999999997
2010-08-14 02:13:00.00000087,17.917000000000005
2010-08-14 02:13:00.000000137,6.423000000000001
2010-08-14 02:13:00.00000064,7.022000000000003
2010-08-14 02:13:00.00000084,6.900000000000002
2010-08-14 02:13:00.000000139,13.100000000000001
2010-08-14 02:13:00.00000089,34.35300000000002
2010-08-14 02:13:00.000000140,43.43980000000001
2010-08-14 02:13:00.00000012,9.394000000000004
2010-08-14 02:13:00.00000025,5.245000000000002
2010-08-14 02:13:00.00000070,4.081
2010-08-14 02:13:00.0000004,12.276
2010-08-14 02:13:00.00000090,15.031399999999996
2010-08-14 02:13:00.000000101,15.84
2010-08-14 02:13:00.00000017,5.467
2010-08-14 02:13:00.00000055,6.793700000000005
2010-08-14 02:13:00.00000014,10.783000000000001
2010-08-14 02:13:00.000000142,13.445
2010-08-14 02:13:00.00000021,10.623300000000002
2010-08-14 02:13:00.00000047,15.542000000000005
2010-08-14 02:13:00.00000083,5.122000000000001
2010-08-14 02:13:00.000000162,8.058000000000002
2015-04-16 22:32:48.0000006,11.255
2015-04-16 22:32:48.0000001,4.235
2015-04-16 22:32:48.0000004,5.245
2015-04-16 22:32:48.0000002,15.28
2015-04-16 22:32:48.0000005,8.54
2013-03-15 11:57:04.0000002,7.34
2013-03-15 11:57:04.0000001,8.02
2014-11-16 08:47:12.0000002,13.615
2014-11-16 08:47:12.0000001,6.37
2013-02-20 16:10:28.0000001,7.64
2011-07-03 00:36:04.0000001,5.546000000000001
2014-03-25 23:47:00.00000074,6.65
2014-03-25 23:47:00.00000088,9.05
2014-03-25 23:47:00.000000100,6.91
2014-03-25 23:47:00.00000094,4.69
